relative_path,treatment,sample,angle,group_id,source_path
treatment_4/sample_J/12Oclock/rep_136.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__17__21776.txt
treatment_4/sample_J/12Oclock/rep_137.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__32__21791.txt
treatment_4/sample_J/12Oclock/rep_138.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__85__21844.txt
treatment_4/sample_J/12Oclock/rep_139.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__119__21878.txt
treatment_4/sample_J/12Oclock/rep_140.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__142__21901.txt
treatment_4/sample_J/12Oclock/rep_141.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__61__21820.txt
treatment_4/sample_J/12Oclock/rep_142.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__37__21796.txt
treatment_4/sample_J/12Oclock/rep_143.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__12__21771.txt
treatment_4/sample_J/12Oclock/rep_144.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__0__21759.txt
treatment_4/sample_J/12Oclock/rep_145.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__19__21778.txt
treatment_4/sample_J/12Oclock/rep_146.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__41__21800.txt
treatment_4/sample_J/12Oclock/rep_147.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__149__21908.txt
treatment_4/sample_J/12Oclock/rep_148.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__112__21871.txt
treatment_4/sample_J/12Oclock/rep_149.npy,treatment_4,sample_J,12Oclock,treatment_4/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/J/Angle_12Oclock/sample_4_J_12Oclock_ST026791__137__21896.txt
treatment_5/sample_J/6Oclock/rep_000.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__109__27563.txt
treatment_5/sample_J/6Oclock/rep_001.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__76__27530.txt
treatment_5/sample_J/6Oclock/rep_002.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__122__27576.txt
treatment_5/sample_J/6Oclock/rep_003.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__0__27454.txt
treatment_5/sample_J/6Oclock/rep_004.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__94__27548.txt
treatment_5/sample_J/6Oclock/rep_005.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__56__27510.txt
treatment_5/sample_J/6Oclock/rep_006.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__130__27584.txt
treatment_5/sample_J/6Oclock/rep_007.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__12__27466.txt
treatment_5/sample_J/6Oclock/rep_008.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__145__27599.txt
treatment_5/sample_J/6Oclock/rep_009.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__102__27556.txt
treatment_5/sample_J/6Oclock/rep_010.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__75__27529.txt
treatment_5/sample_J/6Oclock/rep_011.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__110__27564.txt
treatment_5/sample_J/6Oclock/rep_012.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__32__27486.txt
treatment_5/sample_J/6Oclock/rep_013.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__81__27535.txt
treatment_5/sample_J/6Oclock/rep_014.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__129__27583.txt
treatment_5/sample_J/6Oclock/rep_015.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__55__27509.txt
treatment_5/sample_J/6Oclock/rep_016.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__97__27551.txt
treatment_5/sample_J/6Oclock/rep_017.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__20__27474.txt
treatment_5/sample_J/6Oclock/rep_018.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__26__27480.txt
treatment_5/sample_J/6Oclock/rep_019.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__6__27460.txt
treatment_5/sample_J/6Oclock/rep_020.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__34__27488.txt
treatment_5/sample_J/6Oclock/rep_021.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__41__27495.txt
treatment_5/sample_J/6Oclock/rep_022.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__47__27501.txt
treatment_5/sample_J/6Oclock/rep_023.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__73__27527.txt
treatment_5/sample_J/6Oclock/rep_024.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__17__27471.txt
treatment_5/sample_J/6Oclock/rep_025.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__67__27521.txt
treatment_5/sample_J/6Oclock/rep_026.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__53__27507.txt
treatment_5/sample_J/6Oclock/rep_027.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__118__27572.txt
treatment_5/sample_J/6Oclock/rep_028.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__124__27578.txt
treatment_5/sample_J/6Oclock/rep_029.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__37__27491.txt
treatment_5/sample_J/6Oclock/rep_030.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__86__27540.txt
treatment_5/sample_J/6Oclock/rep_031.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__138__27592.txt
treatment_5/sample_J/6Oclock/rep_032.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__14__27468.txt
treatment_5/sample_J/6Oclock/rep_033.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__104__27558.txt
treatment_5/sample_J/6Oclock/rep_034.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__143__27597.txt
treatment_5/sample_J/6Oclock/rep_035.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__61__27515.txt
treatment_5/sample_J/6Oclock/rep_036.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__148__27602.txt
treatment_5/sample_J/6Oclock/rep_037.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__92__27546.txt
treatment_5/sample_J/6Oclock/rep_038.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__83__27537.txt
treatment_5/sample_J/6Oclock/rep_039.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__30__27484.txt
treatment_5/sample_J/6Oclock/rep_040.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__59__27513.txt
treatment_5/sample_J/6Oclock/rep_041.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__112__27566.txt
treatment_5/sample_J/6Oclock/rep_042.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__45__27499.txt
treatment_5/sample_J/6Oclock/rep_043.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__22__27476.txt
treatment_5/sample_J/6Oclock/rep_044.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__79__27533.txt
treatment_5/sample_J/6Oclock/rep_045.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__106__27560.txt
treatment_5/sample_J/6Oclock/rep_046.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__9__27463.txt
treatment_5/sample_J/6Oclock/rep_047.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__120__27574.txt
treatment_5/sample_J/6Oclock/rep_048.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__29__27483.txt
treatment_5/sample_J/6Oclock/rep_049.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__98__27552.txt
treatment_5/sample_J/6Oclock/rep_050.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__126__27580.txt
treatment_5/sample_J/6Oclock/rep_051.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__100__27554.txt
treatment_5/sample_J/6Oclock/rep_052.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__10__27464.txt
treatment_5/sample_J/6Oclock/rep_053.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__65__27519.txt
treatment_5/sample_J/6Oclock/rep_054.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__132__27586.txt
treatment_5/sample_J/6Oclock/rep_055.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__2__27456.txt
treatment_5/sample_J/6Oclock/rep_056.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__117__27571.txt
treatment_5/sample_J/6Oclock/rep_057.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__68__27522.txt
treatment_5/sample_J/6Oclock/rep_058.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__18__27472.txt
treatment_5/sample_J/6Oclock/rep_059.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__90__27544.txt
treatment_5/sample_J/6Oclock/rep_060.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__4__27458.txt
treatment_5/sample_J/6Oclock/rep_061.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__134__27588.txt
treatment_5/sample_J/6Oclock/rep_062.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__48__27502.txt
treatment_5/sample_J/6Oclock/rep_063.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__63__27517.txt
treatment_5/sample_J/6Oclock/rep_064.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__141__27595.txt
treatment_5/sample_J/6Oclock/rep_065.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__71__27525.txt
treatment_5/sample_J/6Oclock/rep_066.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__114__27568.txt
treatment_5/sample_J/6Oclock/rep_067.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__147__27601.txt
treatment_5/sample_J/6Oclock/rep_068.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__43__27497.txt
treatment_5/sample_J/6Oclock/rep_069.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__85__27539.txt
treatment_5/sample_J/6Oclock/rep_070.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__51__27505.txt
treatment_5/sample_J/6Oclock/rep_071.npy,treatment_5,sample_J,6Oclock,treatment_5/sample_J/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/J/Angle_6Oclock/sample_5_J_6Oclock_ST026791__137__27591.txt
