relative_path,treatment,sample,angle,group_id,source_path
treatment_4/sample_I/12Oclock/rep_033.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__22__20723.txt
treatment_4/sample_I/12Oclock/rep_034.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__105__20806.txt
treatment_4/sample_I/12Oclock/rep_035.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__51__20752.txt
treatment_4/sample_I/12Oclock/rep_036.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__77__20778.txt
treatment_4/sample_I/12Oclock/rep_037.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__34__20735.txt
treatment_4/sample_I/12Oclock/rep_038.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__80__20781.txt
treatment_4/sample_I/12Oclock/rep_039.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__140__20841.txt
treatment_4/sample_I/12Oclock/rep_040.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__125__20826.txt
treatment_4/sample_I/12Oclock/rep_041.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__57__20758.txt
treatment_4/sample_I/12Oclock/rep_042.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__71__20772.txt
treatment_4/sample_I/12Oclock/rep_043.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__14__20715.txt
treatment_4/sample_I/12Oclock/rep_044.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__99__20800.txt
treatment_4/sample_I/12Oclock/rep_045.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__3__20704.txt
treatment_4/sample_I/12Oclock/rep_046.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__74__20775.txt
treatment_4/sample_I/12Oclock/rep_047.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__11__20712.txt
treatment_4/sample_I/12Oclock/rep_048.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__37__20738.txt
treatment_4/sample_I/12Oclock/rep_049.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__145__20846.txt
treatment_4/sample_I/12Oclock/rep_050.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__120__20821.txt
treatment_4/sample_I/12Oclock/rep_051.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__54__20755.txt
treatment_4/sample_I/12Oclock/rep_052.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__17__20718.txt
treatment_4/sample_I/12Oclock/rep_053.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__31__20732.txt
treatment_4/sample_I/12Oclock/rep_054.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__100__20801.txt
treatment_4/sample_I/12Oclock/rep_055.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__85__20786.txt
treatment_4/sample_I/12Oclock/rep_056.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__65__20766.txt
treatment_4/sample_I/12Oclock/rep_057.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__131__20832.txt
treatment_4/sample_I/12Oclock/rep_058.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__117__20818.txt
treatment_4/sample_I/12Oclock/rep_059.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__20__20721.txt
treatment_4/sample_I/12Oclock/rep_060.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__45__20746.txt
treatment_4/sample_I/12Oclock/rep_061.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__6__20707.txt
treatment_4/sample_I/12Oclock/rep_062.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__137__20838.txt
treatment_4/sample_I/12Oclock/rep_063.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__111__20812.txt
treatment_4/sample_I/12Oclock/rep_064.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__94__20795.txt
treatment_4/sample_I/12Oclock/rep_065.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__114__20815.txt
treatment_4/sample_I/12Oclock/rep_066.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__25__20726.txt
treatment_4/sample_I/12Oclock/rep_067.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__40__20741.txt
treatment_4/sample_I/12Oclock/rep_068.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__91__20792.txt
treatment_4/sample_I/12Oclock/rep_069.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__134__20835.txt
treatment_4/sample_I/12Oclock/rep_070.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__60__20761.txt
treatment_4/sample_I/12Oclock/rep_071.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__97__20798.txt
treatment_4/sample_I/12Oclock/rep_072.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__8__20709.txt
treatment_4/sample_I/12Oclock/rep_073.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__132__20833.txt
treatment_4/sample_I/12Oclock/rep_074.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__66__20767.txt
treatment_4/sample_I/12Oclock/rep_075.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__28__20729.txt
treatment_4/sample_I/12Oclock/rep_076.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__103__20804.txt
treatment_4/sample_I/12Oclock/rep_077.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__5__20706.txt
treatment_4/sample_I/12Oclock/rep_078.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__112__20813.txt
treatment_4/sample_I/12Oclock/rep_079.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__46__20747.txt
treatment_4/sample_I/12Oclock/rep_080.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__59__20760.txt
treatment_4/sample_I/12Oclock/rep_081.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__123__20824.txt
treatment_4/sample_I/12Oclock/rep_082.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__26__20727.txt
treatment_4/sample_I/12Oclock/rep_083.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__0__20701.txt
treatment_4/sample_I/12Oclock/rep_084.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__92__20793.txt
treatment_4/sample_I/12Oclock/rep_085.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__143__20844.txt
treatment_4/sample_I/12Oclock/rep_086.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__79__20780.txt
treatment_4/sample_I/12Oclock/rep_087.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__68__20769.txt
treatment_4/sample_I/12Oclock/rep_088.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__83__20784.txt
treatment_4/sample_I/12Oclock/rep_089.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__19__20720.txt
treatment_4/sample_I/12Oclock/rep_090.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__48__20749.txt
treatment_4/sample_I/12Oclock/rep_091.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__52__20753.txt
treatment_4/sample_I/12Oclock/rep_092.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__106__20807.txt
treatment_4/sample_I/12Oclock/rep_093.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__148__20849.txt
treatment_4/sample_I/12Oclock/rep_094.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__119__20820.txt
treatment_4/sample_I/12Oclock/rep_095.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__63__20764.txt
treatment_4/sample_I/12Oclock/rep_096.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__72__20773.txt
treatment_4/sample_I/12Oclock/rep_097.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__126__20827.txt
treatment_4/sample_I/12Oclock/rep_098.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__88__20789.txt
treatment_4/sample_I/12Oclock/rep_099.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__43__20744.txt
treatment_4/sample_I/12Oclock/rep_100.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__146__20847.txt
treatment_4/sample_I/12Oclock/rep_101.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__12__20713.txt
treatment_4/sample_I/12Oclock/rep_102.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__23__20724.txt
treatment_4/sample_I/12Oclock/rep_103.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__108__20809.txt
treatment_4/sample_I/12Oclock/rep_104.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__32__20733.txt
treatment_4/sample_I/12Oclock/rep_105.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__86__20787.txt
treatment_4/sample_I/12Oclock/rep_106.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__128__20829.txt
treatment_4/sample_I/12Oclock/rep_107.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__90__20791.txt
treatment_4/sample_I/12Oclock/rep_108.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__115__20816.txt
treatment_4/sample_I/12Oclock/rep_109.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__2__20703.txt
treatment_4/sample_I/12Oclock/rep_110.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__49__20750.txt
treatment_4/sample_I/12Oclock/rep_111.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__24__20725.txt
treatment_4/sample_I/12Oclock/rep_112.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__67__20768.txt
treatment_4/sample_I/12Oclock/rep_113.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__41__20742.txt
treatment_4/sample_I/12Oclock/rep_114.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__69__20770.txt
treatment_4/sample_I/12Oclock/rep_115.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__135__20836.txt
treatment_4/sample_I/12Oclock/rep_116.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__61__20762.txt
treatment_4/sample_I/12Oclock/rep_117.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__47__20748.txt
treatment_4/sample_I/12Oclock/rep_118.npy,treatment_4,sample_I,12Oclock,treatment_4/sample_I/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/I/Angle_12Oclock/sample_4_1_12Oclock_ST026791__27__20728.txt
