relative_path,treatment,sample,angle,group_id,source_path
treatment_4/sample_C/12Oclock/rep_119.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__13__17564.txt
treatment_4/sample_C/12Oclock/rep_120.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__5__17556.txt
treatment_4/sample_C/12Oclock/rep_121.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__96__17647.txt
treatment_4/sample_C/12Oclock/rep_122.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__60__17611.txt
treatment_4/sample_C/12Oclock/rep_123.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__40__17591.txt
treatment_4/sample_C/12Oclock/rep_124.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__144__17695.txt
treatment_4/sample_C/12Oclock/rep_125.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__72__17623.txt
treatment_4/sample_C/12Oclock/rep_126.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__45__17596.txt
treatment_4/sample_C/12Oclock/rep_127.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__141__17692.txt
treatment_4/sample_C/12Oclock/rep_128.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__65__17616.txt
treatment_4/sample_C/12Oclock/rep_129.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__52__17603.txt
treatment_4/sample_C/12Oclock/rep_130.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__98__17649.txt
treatment_4/sample_C/12Oclock/rep_131.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__0__17551.txt
treatment_4/sample_C/12Oclock/rep_132.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__147__17698.txt
treatment_4/sample_C/12Oclock/rep_133.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__33__17584.txt
treatment_4/sample_C/12Oclock/rep_134.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__112__17663.txt
treatment_4/sample_C/12Oclock/rep_135.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__80__17631.txt
treatment_4/sample_C/12Oclock/rep_136.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__16__17567.txt
treatment_4/sample_C/12Oclock/rep_137.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__105__17656.txt
treatment_4/sample_C/12Oclock/rep_138.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__27__17578.txt
treatment_4/sample_C/12Oclock/rep_139.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__93__17644.txt
treatment_4/sample_C/12Oclock/rep_140.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__38__17589.txt
treatment_4/sample_C/12Oclock/rep_141.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__21__17572.txt
treatment_4/sample_C/12Oclock/rep_142.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__125__17676.txt
treatment_4/sample_C/12Oclock/rep_143.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__24__17575.txt
treatment_4/sample_C/12Oclock/rep_144.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__18__17569.txt
treatment_4/sample_C/12Oclock/rep_145.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__120__17671.txt
treatment_4/sample_C/12Oclock/rep_146.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__132__17683.txt
treatment_4/sample_C/12Oclock/rep_147.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__36__17587.txt
treatment_4/sample_C/12Oclock/rep_148.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__85__17636.txt
treatment_4/sample_C/12Oclock/rep_149.npy,treatment_4,sample_C,12Oclock,treatment_4/sample_C/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/C/Angle_12Oclock/sample_4_C_12Oclock_ST026791__100__17651.txt
treatment_5/sample_A/6Oclock/rep_000.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__0__23109.txt
treatment_5/sample_A/6Oclock/rep_001.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__113__23222.txt
treatment_5/sample_A/6Oclock/rep_002.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__20__23129.txt
treatment_5/sample_A/6Oclock/rep_003.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__66__23175.txt
treatment_5/sample_A/6Oclock/rep_004.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__51__23160.txt
treatment_5/sample_A/6Oclock/rep_005.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__141__23250.txt
treatment_5/sample_A/6Oclock/rep_006.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__3__23112.txt
treatment_5/sample_A/6Oclock/rep_007.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__46__23155.txt
treatment_5/sample_A/6Oclock/rep_008.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__23__23132.txt
treatment_5/sample_A/6Oclock/rep_009.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__60__23169.txt
treatment_5/sample_A/6Oclock/rep_010.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__71__23180.txt
treatment_5/sample_A/6Oclock/rep_011.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__94__23203.txt
treatment_5/sample_A/6Oclock/rep_012.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__43__23152.txt
treatment_5/sample_A/6Oclock/rep_013.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__26__23135.txt
treatment_5/sample_A/6Oclock/rep_014.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__121__23230.txt
treatment_5/sample_A/6Oclock/rep_015.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__6__23115.txt
treatment_5/sample_A/6Oclock/rep_016.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__40__23149.txt
treatment_5/sample_A/6Oclock/rep_017.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__116__23225.txt
treatment_5/sample_A/6Oclock/rep_018.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__11__23120.txt
treatment_5/sample_A/6Oclock/rep_019.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__63__23172.txt
treatment_5/sample_A/6Oclock/rep_020.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__101__23210.txt
treatment_5/sample_A/6Oclock/rep_021.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__83__23192.txt
treatment_5/sample_A/6Oclock/rep_022.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__132__23241.txt
treatment_5/sample_A/6Oclock/rep_023.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__35__23144.txt
treatment_5/sample_A/6Oclock/rep_024.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__38__23147.txt
treatment_5/sample_A/6Oclock/rep_025.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__144__23253.txt
treatment_5/sample_A/6Oclock/rep_026.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__54__23163.txt
treatment_5/sample_A/6Oclock/rep_027.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__80__23189.txt
treatment_5/sample_A/6Oclock/rep_028.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__139__23248.txt
treatment_5/sample_A/6Oclock/rep_029.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__124__23233.txt
treatment_5/sample_A/6Oclock/rep_030.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__74__23183.txt
treatment_5/sample_A/6Oclock/rep_031.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__91__23200.txt
treatment_5/sample_A/6Oclock/rep_032.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__86__23195.txt
treatment_5/sample_A/6Oclock/rep_033.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__104__23213.txt
treatment_5/sample_A/6Oclock/rep_034.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__137__23246.txt
treatment_5/sample_A/6Oclock/rep_035.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__14__23123.txt
treatment_5/sample_A/6Oclock/rep_036.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__123__23232.txt
treatment_5/sample_A/6Oclock/rep_037.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__146__23255.txt
treatment_5/sample_A/6Oclock/rep_038.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__41__23150.txt
treatment_5/sample_A/6Oclock/rep_039.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__56__23165.txt
treatment_5/sample_A/6Oclock/rep_040.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__100__23209.txt
treatment_5/sample_A/6Oclock/rep_041.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__73__23182.txt
treatment_5/sample_A/6Oclock/rep_042.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__103__23212.txt
treatment_5/sample_A/6Oclock/rep_043.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__61__23170.txt
treatment_5/sample_A/6Oclock/rep_044.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__120__23229.txt
treatment_5/sample_A/6Oclock/rep_045.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__13__23122.txt
treatment_5/sample_A/6Oclock/rep_046.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__84__23193.txt
treatment_5/sample_A/6Oclock/rep_047.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__106__23215.txt
treatment_5/sample_A/6Oclock/rep_048.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__111__23220.txt
treatment_5/sample_A/6Oclock/rep_049.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__16__23125.txt
treatment_5/sample_A/6Oclock/rep_050.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__140__23249.txt
treatment_5/sample_A/6Oclock/rep_051.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__21__23130.txt
treatment_5/sample_A/6Oclock/rep_052.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__1__23110.txt
treatment_5/sample_A/6Oclock/rep_053.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__126__23235.txt
treatment_5/sample_A/6Oclock/rep_054.npy,treatment_5,sample_A,6Oclock,treatment_5/sample_A/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/A/Angle_6Oclock/sample_5_A_6Oclock_ST026791__143__23252.txt
