relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_H/6Oclock/rep_108.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__4__26408.txt
treatment_5/sample_H/6Oclock/rep_109.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__133__26537.txt
treatment_5/sample_H/6Oclock/rep_110.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__144__26548.txt
treatment_5/sample_H/6Oclock/rep_111.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__107__26511.txt
treatment_5/sample_H/6Oclock/rep_112.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__55__26459.txt
treatment_5/sample_H/6Oclock/rep_113.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__93__26497.txt
treatment_5/sample_H/6Oclock/rep_114.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__22__26426.txt
treatment_5/sample_H/6Oclock/rep_115.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__113__26517.txt
treatment_5/sample_H/6Oclock/rep_116.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__127__26531.txt
treatment_5/sample_H/6Oclock/rep_117.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__42__26446.txt
treatment_5/sample_H/6Oclock/rep_118.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__98__26502.txt
treatment_5/sample_H/6Oclock/rep_119.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__84__26488.txt
treatment_5/sample_H/6Oclock/rep_120.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__35__26439.txt
treatment_5/sample_H/6Oclock/rep_121.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__104__26508.txt
treatment_5/sample_H/6Oclock/rep_122.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__147__26551.txt
treatment_5/sample_H/6Oclock/rep_123.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__7__26411.txt
treatment_5/sample_H/6Oclock/rep_124.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__62__26466.txt
treatment_5/sample_H/6Oclock/rep_125.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__15__26419.txt
treatment_5/sample_H/6Oclock/rep_126.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__124__26528.txt
treatment_5/sample_H/6Oclock/rep_127.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__39__26443.txt
treatment_5/sample_H/6Oclock/rep_128.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__102__26506.txt
treatment_5/sample_H/6Oclock/rep_129.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__18__26422.txt
treatment_5/sample_H/6Oclock/rep_130.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__82__26486.txt
treatment_5/sample_H/6Oclock/rep_131.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__33__26437.txt
treatment_5/sample_H/6Oclock/rep_132.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__44__26448.txt
treatment_5/sample_H/6Oclock/rep_133.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__78__26482.txt
treatment_5/sample_H/6Oclock/rep_134.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__122__26526.txt
treatment_5/sample_H/6Oclock/rep_135.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__13__26417.txt
treatment_5/sample_H/6Oclock/rep_136.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__27__26431.txt
treatment_5/sample_H/6Oclock/rep_137.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__64__26468.txt
treatment_5/sample_H/6Oclock/rep_138.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__58__26462.txt
treatment_5/sample_H/6Oclock/rep_139.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__142__26546.txt
treatment_5/sample_H/6Oclock/rep_140.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__135__26539.txt
treatment_5/sample_H/6Oclock/rep_141.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__2__26406.txt
treatment_5/sample_H/6Oclock/rep_142.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__47__26451.txt
treatment_5/sample_H/6Oclock/rep_143.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__73__26477.txt
treatment_5/sample_H/6Oclock/rep_144.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__115__26519.txt
treatment_5/sample_H/6Oclock/rep_145.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__95__26499.txt
treatment_5/sample_H/6Oclock/rep_146.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__67__26471.txt
treatment_5/sample_H/6Oclock/rep_147.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__24__26428.txt
treatment_5/sample_H/6Oclock/rep_148.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__53__26457.txt
treatment_5/sample_H/6Oclock/rep_149.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/H/Angle_6Oclock/sample_5_H_6Oclock_ST026791__139__26543.txt
treatment_5/sample_H/6Oclock/rep_000.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_001.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_002.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_003.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_004.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_005.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_006.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_007.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_008.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_009.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_010.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_011.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_012.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_013.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_014.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_015.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_016.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_017.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_018.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_019.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_020.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_021.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_022.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_023.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_024.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_025.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_026.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_027.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_028.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_029.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_030.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_031.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_032.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_033.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_034.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_035.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_036.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_037.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_038.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_039.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_040.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_041.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_042.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_043.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_044.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_045.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_046.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_047.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_048.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_049.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_050.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_051.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_052.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_053.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_054.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_055.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_056.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_057.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_058.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_059.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_060.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_061.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_062.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_063.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_064.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_065.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_066.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_067.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_068.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_069.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_070.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_071.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_072.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_073.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_074.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_075.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_076.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_077.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_078.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_079.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_080.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_081.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_082.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_083.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_084.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_085.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_086.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_087.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_088.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_089.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_090.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_091.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_092.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_093.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_094.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_095.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_096.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_097.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_098.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_099.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_100.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_101.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_102.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_103.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_104.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_105.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_106.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_107.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_108.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_109.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_110.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_111.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_112.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_113.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_114.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_115.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_116.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_117.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_118.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
treatment_5/sample_H/6Oclock/rep_119.npy,treatment_5,sample_H,6Oclock,treatment_5/sample_H/6Oclock,
