relative_path,treatment,sample,angle,group_id,source_path
treatment_5/sample_G/6Oclock/rep_001.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__98__25452.txt
treatment_5/sample_G/6Oclock/rep_002.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__43__25397.txt
treatment_5/sample_G/6Oclock/rep_003.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__6__25360.txt
treatment_5/sample_G/6Oclock/rep_004.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__101__25455.txt
treatment_5/sample_G/6Oclock/rep_005.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__127__25481.txt
treatment_5/sample_G/6Oclock/rep_006.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__38__25392.txt
treatment_5/sample_G/6Oclock/rep_007.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__65__25419.txt
treatment_5/sample_G/6Oclock/rep_008.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__24__25378.txt
treatment_5/sample_G/6Oclock/rep_009.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__121__25475.txt
treatment_5/sample_G/6Oclock/rep_010.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__107__25461.txt
treatment_5/sample_G/6Oclock/rep_011.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__83__25437.txt
treatment_5/sample_G/6Oclock/rep_012.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__18__25372.txt
treatment_5/sample_G/6Oclock/rep_013.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__0__25354.txt
treatment_5/sample_G/6Oclock/rep_014.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__59__25413.txt
treatment_5/sample_G/6Oclock/rep_015.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__113__25467.txt
treatment_5/sample_G/6Oclock/rep_016.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__79__25433.txt
treatment_5/sample_G/6Oclock/rep_017.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__71__25425.txt
treatment_5/sample_G/6Oclock/rep_018.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__29__25383.txt
treatment_5/sample_G/6Oclock/rep_019.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__85__25439.txt
treatment_5/sample_G/6Oclock/rep_020.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__136__25490.txt
treatment_5/sample_G/6Oclock/rep_021.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__51__25405.txt
treatment_5/sample_G/6Oclock/rep_022.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__89__25443.txt
treatment_5/sample_G/6Oclock/rep_023.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__115__25469.txt
treatment_5/sample_G/6Oclock/rep_024.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__10__25364.txt
treatment_5/sample_G/6Oclock/rep_025.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__140__25494.txt
treatment_5/sample_G/6Oclock/rep_026.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__146__25500.txt
treatment_5/sample_G/6Oclock/rep_027.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__68__25422.txt
treatment_5/sample_G/6Oclock/rep_028.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__45__25399.txt
treatment_5/sample_G/6Oclock/rep_029.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__135__25489.txt
treatment_5/sample_G/6Oclock/rep_030.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__30__25384.txt
treatment_5/sample_G/6Oclock/rep_031.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__90__25444.txt
treatment_5/sample_G/6Oclock/rep_032.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__22__25376.txt
treatment_5/sample_G/6Oclock/rep_033.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__48__25402.txt
treatment_5/sample_G/6Oclock/rep_034.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__63__25417.txt
treatment_5/sample_G/6Oclock/rep_035.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__116__25470.txt
treatment_5/sample_G/6Oclock/rep_036.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__75__25429.txt
treatment_5/sample_G/6Oclock/rep_037.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__2__25356.txt
treatment_5/sample_G/6Oclock/rep_038.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__37__25391.txt
treatment_5/sample_G/6Oclock/rep_039.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__128__25482.txt
treatment_5/sample_G/6Oclock/rep_040.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__81__25435.txt
treatment_5/sample_G/6Oclock/rep_041.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__55__25409.txt
treatment_5/sample_G/6Oclock/rep_042.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__97__25451.txt
treatment_5/sample_G/6Oclock/rep_043.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__9__25363.txt
treatment_5/sample_G/6Oclock/rep_044.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__111__25465.txt
treatment_5/sample_G/6Oclock/rep_045.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__14__25368.txt
treatment_5/sample_G/6Oclock/rep_046.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__144__25498.txt
treatment_5/sample_G/6Oclock/rep_047.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__103__25457.txt
treatment_5/sample_G/6Oclock/rep_048.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__41__25395.txt
treatment_5/sample_G/6Oclock/rep_049.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__76__25430.txt
treatment_5/sample_G/6Oclock/rep_050.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__131__25485.txt
treatment_5/sample_G/6Oclock/rep_051.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__34__25388.txt
treatment_5/sample_G/6Oclock/rep_052.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__123__25477.txt
treatment_5/sample_G/6Oclock/rep_053.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__94__25448.txt
treatment_5/sample_G/6Oclock/rep_054.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__56__25410.txt
treatment_5/sample_G/6Oclock/rep_055.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__17__25371.txt
treatment_5/sample_G/6Oclock/rep_056.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__108__25462.txt
treatment_5/sample_G/6Oclock/rep_057.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__32__25386.txt
treatment_5/sample_G/6Oclock/rep_058.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__86__25440.txt
treatment_5/sample_G/6Oclock/rep_059.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__105__25459.txt
treatment_5/sample_G/6Oclock/rep_060.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__142__25496.txt
treatment_5/sample_G/6Oclock/rep_061.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__139__25493.txt
treatment_5/sample_G/6Oclock/rep_062.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__26__25380.txt
treatment_5/sample_G/6Oclock/rep_063.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__61__25415.txt
treatment_5/sample_G/6Oclock/rep_064.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__20__25374.txt
treatment_5/sample_G/6Oclock/rep_065.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__125__25479.txt
treatment_5/sample_G/6Oclock/rep_066.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__92__25446.txt
treatment_5/sample_G/6Oclock/rep_067.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__119__25473.txt
treatment_5/sample_G/6Oclock/rep_068.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__4__25358.txt
treatment_5/sample_G/6Oclock/rep_069.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__47__25401.txt
treatment_5/sample_G/6Oclock/rep_070.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__73__25427.txt
treatment_5/sample_G/6Oclock/rep_071.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__12__25366.txt
treatment_5/sample_G/6Oclock/rep_072.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__67__25421.txt
treatment_5/sample_G/6Oclock/rep_073.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__53__25407.txt
treatment_5/sample_G/6Oclock/rep_074.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__149__25503.txt
treatment_5/sample_G/6Oclock/rep_075.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__88__25442.txt
treatment_5/sample_G/6Oclock/rep_076.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__50__25404.txt
treatment_5/sample_G/6Oclock/rep_077.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__11__25365.txt
treatment_5/sample_G/6Oclock/rep_078.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__114__25468.txt
treatment_5/sample_G/6Oclock/rep_079.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__70__25424.txt
treatment_5/sample_G/6Oclock/rep_080.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__137__25491.txt
treatment_5/sample_G/6Oclock/rep_081.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__84__25438.txt
treatment_5/sample_G/6Oclock/rep_082.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__28__25382.txt
treatment_5/sample_G/6Oclock/rep_083.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__49__25403.txt
treatment_5/sample_G/6Oclock/rep_084.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__23__25377.txt
treatment_5/sample_G/6Oclock/rep_085.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__91__25445.txt
treatment_5/sample_G/6Oclock/rep_086.npy,treatment_5,sample_G,6Oclock,treatment_5/sample_G/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/G/Angle_6Oclock/sample_5_G_6Oclock_ST026791__117__25471.txt
