relative_path,treatment,sample,angle,group_id,source_path
treatment_4/sample_D/12Oclock/rep_149.npy,treatment_4,sample_D,12Oclock,treatment_4/sample_D/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_4_UVA48p30_UVB44p01/D/Angle_12Oclock/Sample_4_D_12Oclock_ST026791__108__18709.txt
treatment_5/sample_C/6Oclock/rep_000.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__149__24308.txt
treatment_5/sample_C/6Oclock/rep_001.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__112__24271.txt
treatment_5/sample_C/6Oclock/rep_002.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__70__24229.txt
treatment_5/sample_C/6Oclock/rep_003.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__137__24296.txt
treatment_5/sample_C/6Oclock/rep_004.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__53__24212.txt
treatment_5/sample_C/6Oclock/rep_005.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__99__24258.txt
treatment_5/sample_C/6Oclock/rep_006.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__92__24251.txt
treatment_5/sample_C/6Oclock/rep_007.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__50__24209.txt
treatment_5/sample_C/6Oclock/rep_008.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__23__24182.txt
treatment_5/sample_C/6Oclock/rep_009.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__119__24278.txt
treatment_5/sample_C/6Oclock/rep_010.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__73__24232.txt
treatment_5/sample_C/6Oclock/rep_011.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__142__24301.txt
treatment_5/sample_C/6Oclock/rep_012.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__97__24256.txt
treatment_5/sample_C/6Oclock/rep_013.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__76__24235.txt
treatment_5/sample_C/6Oclock/rep_014.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__147__24306.txt
treatment_5/sample_C/6Oclock/rep_015.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__139__24298.txt
treatment_5/sample_C/6Oclock/rep_016.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__26__24185.txt
treatment_5/sample_C/6Oclock/rep_017.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__132__24291.txt
treatment_5/sample_C/6Oclock/rep_018.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__117__24276.txt
treatment_5/sample_C/6Oclock/rep_019.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__56__24215.txt
treatment_5/sample_C/6Oclock/rep_020.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__86__24245.txt
treatment_5/sample_C/6Oclock/rep_021.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__12__24171.txt
treatment_5/sample_C/6Oclock/rep_022.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__67__24226.txt
treatment_5/sample_C/6Oclock/rep_023.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__37__24196.txt
treatment_5/sample_C/6Oclock/rep_024.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__123__24282.txt
treatment_5/sample_C/6Oclock/rep_025.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__106__24265.txt
treatment_5/sample_C/6Oclock/rep_026.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__19__24178.txt
treatment_5/sample_C/6Oclock/rep_027.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__47__24206.txt
treatment_5/sample_C/6Oclock/rep_028.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__6__24165.txt
treatment_5/sample_C/6Oclock/rep_029.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__103__24262.txt
treatment_5/sample_C/6Oclock/rep_030.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__69__24228.txt
treatment_5/sample_C/6Oclock/rep_031.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__39__24198.txt
treatment_5/sample_C/6Oclock/rep_032.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__126__24285.txt
treatment_5/sample_C/6Oclock/rep_033.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__3__24162.txt
treatment_5/sample_C/6Oclock/rep_034.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__42__24201.txt
treatment_5/sample_C/6Oclock/rep_035.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__49__24208.txt
treatment_5/sample_C/6Oclock/rep_036.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__83__24242.txt
treatment_5/sample_C/6Oclock/rep_037.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__32__24191.txt
treatment_5/sample_C/6Oclock/rep_038.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__62__24221.txt
treatment_5/sample_C/6Oclock/rep_039.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__17__24176.txt
treatment_5/sample_C/6Oclock/rep_040.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__145__24304.txt
treatment_5/sample_C/6Oclock/rep_041.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__104__24263.txt
treatment_5/sample_C/6Oclock/rep_042.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__98__24257.txt
treatment_5/sample_C/6Oclock/rep_043.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__148__24307.txt
treatment_5/sample_C/6Oclock/rep_044.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__95__24254.txt
treatment_5/sample_C/6Oclock/rep_045.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__4__24163.txt
treatment_5/sample_C/6Oclock/rep_046.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__60__24219.txt
treatment_5/sample_C/6Oclock/rep_047.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__84__24243.txt
treatment_5/sample_C/6Oclock/rep_048.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__40__24199.txt
treatment_5/sample_C/6Oclock/rep_049.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__118__24277.txt
treatment_5/sample_C/6Oclock/rep_050.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__115__24274.txt
treatment_5/sample_C/6Oclock/rep_051.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__51__24210.txt
treatment_5/sample_C/6Oclock/rep_052.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__138__24297.txt
treatment_5/sample_C/6Oclock/rep_053.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__135__24294.txt
treatment_5/sample_C/6Oclock/rep_054.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__71__24230.txt
treatment_5/sample_C/6Oclock/rep_055.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__21__24180.txt
treatment_5/sample_C/6Oclock/rep_056.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__124__24283.txt
treatment_5/sample_C/6Oclock/rep_057.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__1__24160.txt
treatment_5/sample_C/6Oclock/rep_058.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__80__24239.txt
treatment_5/sample_C/6Oclock/rep_059.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__101__24260.txt
treatment_5/sample_C/6Oclock/rep_060.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__15__24174.txt
treatment_5/sample_C/6Oclock/rep_061.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__140__24299.txt
treatment_5/sample_C/6Oclock/rep_062.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__18__24177.txt
treatment_5/sample_C/6Oclock/rep_063.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__81__24240.txt
treatment_5/sample_C/6Oclock/rep_064.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__35__24194.txt
treatment_5/sample_C/6Oclock/rep_065.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__65__24224.txt
treatment_5/sample_C/6Oclock/rep_066.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__54__24213.txt
treatment_5/sample_C/6Oclock/rep_067.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__68__24227.txt
treatment_5/sample_C/6Oclock/rep_068.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__38__24197.txt
treatment_5/sample_C/6Oclock/rep_069.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__45__24204.txt
treatment_5/sample_C/6Oclock/rep_070.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__74__24233.txt
treatment_5/sample_C/6Oclock/rep_071.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__48__24207.txt
treatment_5/sample_C/6Oclock/rep_072.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__121__24280.txt
treatment_5/sample_C/6Oclock/rep_073.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__24__24183.txt
treatment_5/sample_C/6Oclock/rep_074.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__2__24161.txt
treatment_5/sample_C/6Oclock/rep_075.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__89__24248.txt
treatment_5/sample_C/6Oclock/rep_076.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__43__24202.txt
treatment_5/sample_C/6Oclock/rep_077.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__30__24189.txt
treatment_5/sample_C/6Oclock/rep_078.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__102__24261.txt
treatment_5/sample_C/6Oclock/rep_079.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__127__24286.txt
treatment_5/sample_C/6Oclock/rep_080.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__33__24192.txt
treatment_5/sample_C/6Oclock/rep_081.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__109__24268.txt
treatment_5/sample_C/6Oclock/rep_082.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__63__24222.txt
treatment_5/sample_C/6Oclock/rep_083.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__16__24175.txt
treatment_5/sample_C/6Oclock/rep_084.npy,treatment_5,sample_C,6Oclock,treatment_5/sample_C/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_5_UVA28p54_UVB32p03/C/Angle_6Oclock/sample_5_C_6Oclock_ST026791__82__24241.txt
